image_idx,license_plate_bbox,bbox_score,license_number,text_score,detection_time
4641,[198.86585998535156 130.90921020507812 270.16064453125 191.73536682128906],0.5538631677627563,47-K2,0.4609567813266211,2024-01-30 11:56:09
4642,[190.36009216308594 153.6505889892578 267.2082214355469 217.57005310058594],0.6444932222366333,[G,0.168654216349633,2024-01-30 11:56:09
4644,[168.67715454101562 20.928632736206055 244.70721435546875 82.69635772705078],0.6919106841087341,50SI,0.4700958362151905,2024-01-30 11:56:09
4645,[163.62741088867188 226.67095947265625 239.0613555908203 294.0387878417969],0.7268216609954834,15,0.9625574827638395,2024-01-30 11:56:09
4646,[179.1766815185547 80.59312438964844 256.6958312988281 147.4207305908203],0.7104759216308594,59-57,0.45909917907600456,2024-01-30 11:56:09
4647,[187.4150848388672 98.0403823852539 260.20635986328125 158.7146759033203],0.612420380115509,5QF1,0.08727025829639838,2024-01-30 11:56:09
4649,[166.8008575439453 73.5085220336914 243.97979736328125 141.4651641845703],0.5372607111930847,K;,0.26618741029356474,2024-01-30 11:56:09
4650,[195.1105194091797 56.35591125488281 271.4587707519531 123.55683898925781],0.34614408016204834,59$;,0.23163895179817595,2024-01-30 11:56:09
4651,[107.75629425048828 140.7409210205078 185.52796936035156 203.5836639404297],0.5028041005134583,59LI,0.5427466332268482,2024-01-30 11:56:09
4653,[209.36996459960938 149.00457763671875 283.3321838378906 210.40338134765625],0.7864513397216797,59D2,0.12478371175068687,2024-01-30 11:56:09
4656,[213.30503845214844 103.75214385986328 285.93878173828125 162.0345001220703],0.48971110582351685,53NT,0.10675437686523949,2024-01-30 11:56:09
4658,[200.04119873046875 160.80914306640625 277.1586608886719 222.35244750976562],0.6319261193275452,5LP2,0.2669304135400882,2024-01-30 11:56:09
4660,[183.476806640625 106.89002990722656 257.087890625 167.59490966796875],0.5213096141815186,59,0.999827539451926,2024-01-30 11:56:09
4662,[135.453857421875 155.40260314941406 214.55564880371094 227.63352966308594],0.7220986485481262,47-K2,0.8487736416684561,2024-01-30 11:56:09
4666,[186.9850311279297 131.13246154785156 262.1787414550781 176.0192413330078],0.2575007379055023,7L95.71,0.18381774677572962,2024-01-30 11:56:09
4667,[231.34646606445312 149.95611572265625 306.57171630859375 209.00787353515625],0.2615285813808441,JJ42,0.09010654419653517,2024-01-30 11:56:09
4668,[185.79808044433594 108.5703125 264.2034606933594 176.48703002929688],0.6728901267051697,1822:0,0.097771348663859,2024-01-30 11:56:09
4669,[170.36634826660156 73.01809692382812 244.07249450683594 136.6894989013672],0.7164300680160522,59,0.6206198311754075,2024-01-30 11:56:09
4670,[111.86702728271484 133.9062042236328 198.11773681640625 207.00401306152344],0.546900749206543,59-87,0.4045688934865086,2024-01-30 11:56:09
4671,[181.40245056152344 130.73780822753906 259.47833251953125 192.94442749023438],0.7300704121589661,59PT,0.35998248179212455,2024-01-30 11:56:09
4680,[145.0333251953125 151.3746337890625 225.3485565185547 212.92721557617188],0.5851783752441406,C?,0.0840695905738935,2024-01-30 11:56:09
4683,[224.53787231445312 175.40652465820312 306.068115234375 234.07603454589844],0.3408254086971283,5,0.9991112538830329,2024-01-30 11:56:09
4686,[151.469970703125 92.67888641357422 222.32887268066406 152.2726593017578],0.7150601148605347,EJP1,0.17772033101119467,2024-01-30 11:56:09
4689,[204.18206787109375 48.82793045043945 277.28118896484375 109.60310363769531],0.5551058053970337,59-H7,0.6440167793471581,2024-01-30 11:56:09
4693,[160.98086547851562 102.2338638305664 243.5281982421875 171.74935913085938],0.6871377825737,59E;,0.8677321841503634,2024-01-30 11:56:09
4699,[203.8568572998047 133.22950744628906 271.1483154296875 186.95758056640625],0.34627360105514526,EM,0.4838873161853236,2024-01-30 11:56:09
4701,[257.16729736328125 207.5292205810547 343.0356140136719 283.51458740234375],0.6318517327308655,77D1,0.036945122292663425,2024-01-30 11:56:09
4704,[201.06251525878906 133.61558532714844 279.804931640625 201.71388244628906],0.46499261260032654,;UXA,0.05704843199174787,2024-01-30 11:56:09
4705,[188.60031127929688 71.46472930908203 264.90972900390625 133.84312438964844],0.6582612991333008,BBXY,0.20847847421814902,2024-01-30 11:56:09
4707,[196.41635131835938 86.57868957519531 274.4540710449219 154.30072021484375],0.6786134839057922,74,0.5604470234296449,2024-01-30 11:56:09
4708,[187.7384490966797 85.7193603515625 247.72711181640625 134.66046142578125],0.7005055546760559,59FZ,0.7260740423520725,2024-01-30 11:56:09
4710,[215.0970916748047 169.79991149902344 283.8468933105469 223.2639923095703],0.6363882422447205,52T8,0.5034445301881071,2024-01-30 11:56:09
4712,[200.2244415283203 200.4205780029297 277.7846984863281 261.3059997558594],0.5277130007743835,59T1,0.08812088077374806,2024-01-30 11:56:09
4715,[200.5980987548828 95.06385803222656 258.9123229980469 140.98385620117188],0.49383625388145447,59&1,0.1925525310330244,2024-01-30 11:56:09
4716,[184.2884521484375 222.47471618652344 259.4582824707031 280.959228515625],0.6043599247932434,6',0.2107125222682953,2024-01-30 11:56:09
4717,[231.55316162109375 107.739501953125 310.7001953125 180.40724182128906],0.6479865312576294,59K],0.33779589653032094,2024-01-30 11:56:09
4720,[144.69712829589844 84.10414123535156 218.8086395263672 141.4216766357422],0.7666921615600586,23-0',0.17088080517786847,2024-01-30 11:56:09
4721,[194.31602478027344 144.9152069091797 270.44183349609375 208.67047119140625],0.5848692059516907,6;,0.727218143314475,2024-01-30 11:56:09
4722,[189.1099853515625 133.76705932617188 269.6438293457031 205.29136657714844],0.6400426030158997,59S2,0.6093598761062803,2024-01-30 11:56:09
4724,[184.30345153808594 158.2711944580078 255.575927734375 215.01080322265625],0.6634758710861206,2,0.11565369218432409,2024-01-30 11:56:09
4728,[176.45919799804688 85.16328430175781 246.45777893066406 142.78282165527344],0.4631766080856323,5-H2,0.34061992168426514,2024-01-30 11:56:09
4729,[222.530517578125 127.52774047851562 302.9641418457031 194.97315979003906],0.7230933308601379,25,0.8921779581182836,2024-01-30 11:56:09
4730,[218.301025390625 105.05596160888672 289.4828186035156 161.22164916992188],0.5558068156242371,1609,0.8252982377309704,2024-01-30 11:56:09
4731,[154.43035888671875 62.859588623046875 224.86578369140625 119.7086181640625],0.4863416850566864,'0,0.37879382646409254,2024-01-30 11:56:09
4732,[158.24891662597656 106.16429901123047 237.22218322753906 175.95001220703125],0.6984343528747559,59F1,0.338025844108801,2024-01-30 11:56:09
4733,[173.22669982910156 146.69374084472656 247.7921600341797 209.08895874023438],0.5991802215576172,FJKL,0.021836890929149914,2024-01-30 11:56:09
4734,[210.62786865234375 130.7696075439453 284.90753173828125 196.8625030517578],0.644864022731781,59F1,0.8808112230095732,2024-01-30 11:56:09
4740,[206.88490295410156 112.81026458740234 280.8828430175781 188.87445068359375],0.6371251940727234,59Y1,0.5781636111146508,2024-01-30 11:56:09
4741,[216.772705078125 76.65935516357422 292.2347106933594 138.36456298828125],0.594815194606781,50`2,0.2364279107338042,2024-01-30 11:56:09
4742,[175.26608276367188 111.74346923828125 246.1920623779297 167.92819213867188],0.6495067477226257,54,0.5049753601327189,2024-01-30 11:56:09
4745,[168.3565216064453 50.40024948120117 237.63641357421875 106.53407287597656],0.6213591694831848,59HZ,0.13543205873589959,2024-01-30 11:56:09
4746,[138.29493713378906 98.73285675048828 218.17185974121094 165.35678100585938],0.5224838256835938,4981,0.5700409197821934,2024-01-30 11:56:09
4747,[173.09573364257812 107.78316497802734 248.9323272705078 173.31785583496094],0.6547579169273376,{C,0.04088747563776781,2024-01-30 11:56:09
4748,[190.32508850097656 153.1519012451172 273.2406311035156 221.75912475585938],0.6380529999732971,421,0.9474711588986405,2024-01-30 11:56:09
4750,[168.5524444580078 138.42279052734375 250.32589721679688 208.1731719970703],0.5370550155639648,16-PQ,0.54322252537813,2024-01-30 11:56:09
4754,[183.12069702148438 129.11477661132812 254.91390991210938 186.69297790527344],0.8001198172569275,5957,0.7080986212154728,2024-01-30 11:56:09
4755,[179.70071411132812 210.59056091308594 254.96397399902344 269.44268798828125],0.777067244052887,66-LI,0.3611432085098012,2024-01-30 11:56:09
4757,[171.6024169921875 194.3280487060547 248.97879028320312 258.1318664550781],0.6290063858032227,658,0.34230214950922805,2024-01-30 11:56:09
4759,[144.396728515625 121.68238830566406 218.8487548828125 176.07110595703125],0.5217424631118774,77-01,0.2643909978570664,2024-01-30 11:56:09
4760,[196.3826446533203 110.40161895751953 263.5289306640625 164.38113403320312],0.6845558285713196,EG,0.20682695939037712,2024-01-30 11:56:09
4762,[173.64210510253906 111.24766540527344 243.7891387939453 170.66444396972656],0.5783466100692749,59-ET,0.5008536689470966,2024-01-30 11:56:09
4763,[141.96250915527344 113.78093719482422 220.27606201171875 179.5165557861328],0.6475887298583984,59[,0.5538140314441071,2024-01-30 11:56:09
4764,[184.0994415283203 66.69976806640625 254.9544219970703 123.57968139648438],0.6698432564735413,XS,0.35735451850352556,2024-01-30 11:56:09
4767,[194.07748413085938 168.91366577148438 268.9517822265625 232.0908203125],0.6057681441307068,13457,0.16535550860598486,2024-01-30 11:56:09
4769,[169.25234985351562 119.25994873046875 251.98019409179688 191.19805908203125],0.5409899353981018,59FT,0.2125956997656096,2024-01-30 11:56:09
4771,[178.18792724609375 91.9538345336914 251.49363708496094 150.77552795410156],0.5436855554580688,65,0.5916403247749995,2024-01-30 11:56:09
4772,[183.5224609375 110.35791015625 259.51129150390625 175.99551391601562],0.7933433651924133,EG,0.30218276539252875,2024-01-30 11:56:09
4774,[241.97889709472656 87.43418884277344 317.1828308105469 150.57244873046875],0.5797948837280273,96K~,0.12065728561992903,2024-01-30 11:56:09
4775,[196.86802673339844 116.8415298461914 292.570068359375 179.61410522460938],0.5161811113357544,8EAA,0.21808715153659874,2024-01-30 11:56:09
4777,[157.56039428710938 187.97512817382812 226.248291015625 247.03004455566406],0.5907468795776367,N?,0.2218264720690018,2024-01-30 11:56:09
4779,[196.34402465820312 129.28659057617188 276.24591064453125 197.06724548339844],0.39202985167503357,21,0.7727163300698744,2024-01-30 11:56:09
4780,[230.59518432617188 81.3155517578125 301.0618591308594 141.3389129638672],0.25135675072669983,"EZ""87",0.5735078664471559,2024-01-30 11:56:09
4781,[125.64568328857422 156.92294311523438 203.5763702392578 226.92501831054688],0.7026057839393616,47D;,0.21360324875615525,2024-01-30 11:56:09
4783,[135.49534606933594 140.2470703125 201.83651733398438 193.00241088867188],0.6011679172515869,29BI,0.4412907754350944,2024-01-30 11:56:09
4784,[209.10130310058594 131.61965942382812 281.9750671386719 192.39773559570312],0.7627069354057312,59,0.5174671795344151,2024-01-30 11:56:09
4785,[166.56141662597656 179.68666076660156 245.48013305664062 242.0303955078125],0.6309873461723328,29,0.0891657347869792,2024-01-30 11:56:09
4787,[175.67832946777344 60.47526168823242 247.2088165283203 123.6873550415039],0.5241872072219849,9,0.18969827658601446,2024-01-30 11:56:09
4789,[163.5572052001953 95.33992004394531 235.8694305419922 155.10557556152344],0.656888484954834,"K""",0.9181700448608097,2024-01-30 11:56:09
4790,[170.09970092773438 116.0838623046875 248.998291015625 181.01678466796875],0.6020510792732239,6,0.04223669583453571,2024-01-30 11:56:09
4791,[181.9957275390625 139.7518768310547 255.53509521484375 197.8973388671875],0.44666048884391785,66PE,0.24523038960691762,2024-01-30 11:56:09
4792,[203.787353515625 76.7926254272461 278.41497802734375 138.58856201171875],0.6610334515571594,4Z,0.24292012298394533,2024-01-30 11:56:09
4793,[156.4166717529297 126.64435577392578 235.07492065429688 194.91786193847656],0.6818174719810486,60B5,0.3918066501792601,2024-01-30 11:56:09
4794,[162.5288848876953 117.55762481689453 244.28939819335938 190.0580596923828],0.5464035272598267,91L,0.020824041538561048,2024-01-30 11:56:09
4796,[215.2125244140625 117.5058364868164 285.6175842285156 172.88401794433594],0.5170639157295227,531,0.4260266957240571,2024-01-30 11:56:09
4798,[209.4037628173828 176.84326171875 283.7777404785156 236.59849548339844],0.5572983622550964,59'GI,0.0917485005129373,2024-01-30 11:56:09
4799,[171.17593383789062 165.9800262451172 242.40518188476562 225.3819580078125],0.6321048736572266,59S2,0.6919275469029628,2024-01-30 11:56:09
4800,[175.54611206054688 211.9985809326172 263.4289855957031 285.5909423828125],0.6585962772369385,"59E1""",0.12475593459188473,2024-01-30 11:56:09
4802,[203.3793487548828 117.68789672851562 276.97613525390625 179.3118438720703],0.6510699391365051,59L7,0.7702675303687206,2024-01-30 11:56:09
4803,[159.16131591796875 114.50335693359375 236.1525421142578 181.71231079101562],0.6508919596672058,J7,0.13402986860501362,2024-01-30 11:56:09
4807,[208.63511657714844 72.31942749023438 282.95526123046875 134.91482543945312],0.5954309701919556,4',0.4066500769314645,2024-01-30 11:56:09
4808,[217.93797302246094 181.7394561767578 291.8995666503906 240.41207885742188],0.6740285754203796,5Q,0.4437797022595084,2024-01-30 11:56:09
4809,[227.6197509765625 56.210723876953125 301.8798522949219 117.38410186767578],0.368021160364151,84UI,0.20382565359818122,2024-01-30 11:56:09
4812,[181.82118225097656 166.4517059326172 250.97219848632812 222.0341033935547],0.8141788840293884,59PZ,0.41339303516637743,2024-01-30 11:56:09
4815,[209.3885955810547 165.50628662109375 282.6319274902344 221.6892547607422],0.7638208866119385,54,0.4602781471035895,2024-01-30 11:56:09
4817,[222.751953125 97.810302734375 282.55841064453125 145.87852478027344],0.538310170173645,59,0.9834028267874346,2024-01-30 11:56:09
4818,[208.40951538085938 176.7322998046875 287.7434387207031 242.97613525390625],0.705508828163147,79N',0.3945672183637785,2024-01-30 11:56:09
4820,[205.0198211669922 131.4951629638672 282.6155090332031 201.24539184570312],0.7196325659751892,26,0.5480716098029789,2024-01-30 11:56:09
4822,[166.98707580566406 152.74620056152344 240.08644104003906 219.56295776367188],0.6659741997718811,59F1,0.3980917838297205,2024-01-30 11:56:09
4823,[173.5123291015625 88.74678039550781 250.17359924316406 154.56454467773438],0.602972149848938,54KL,0.3194360018688711,2024-01-30 11:56:09
4824,[134.4023895263672 107.71434020996094 213.5412139892578 184.2988739013672],0.6782225370407104,60B7,0.32935203721794326,2024-01-30 11:56:09
4828,[230.83352661132812 152.4886474609375 307.93121337890625 223.0904998779297],0.753687858581543,59C?,0.31883861773125616,2024-01-30 11:56:09
4829,[209.01119995117188 137.0569305419922 286.3059997558594 203.47061157226562],0.6268296837806702,67*41,0.10013206074428391,2024-01-30 11:56:09
4830,[169.9498291015625 106.53821563720703 235.81265258789062 161.83851623535156],0.6429382562637329,{Q,0.25309821220094764,2024-01-30 11:56:09
4834,[211.91262817382812 122.57376861572266 286.30462646484375 182.8979034423828],0.5725752711296082,J773,0.5922432541847229,2024-01-30 11:56:09
4835,[207.5713348388672 207.26629638671875 282.7918395996094 268.2916259765625],0.6700409054756165,EYNZ,0.10028777397995817,2024-01-30 11:56:09
4836,[185.78880310058594 153.47335815429688 259.7528381347656 212.10569763183594],0.508377730846405,59-,0.9955957115046228,2024-01-30 11:56:09
4841,[224.82662963867188 197.24713134765625 305.8809509277344 263.584228515625],0.7215200066566467,5901,0.42910968577797287,2024-01-30 11:56:09
4844,[205.27117919921875 151.9744873046875 271.5010070800781 206.695556640625],0.5124178528785706,59S2,0.29517603496420797,2024-01-30 11:56:09
4845,[176.80738830566406 144.83335876464844 254.208740234375 209.8769989013672],0.5934871435165405,2426,0.9369145035743713,2024-01-30 11:56:09
4846,[176.61216735839844 164.1103515625 253.9787139892578 223.78236389160156],0.7005147933959961,72-H7,0.8834795517243028,2024-01-30 11:56:09
4848,[163.78369140625 130.5406036376953 237.26402282714844 196.45591735839844],0.6679203510284424,0J,0.06581319794693016,2024-01-30 11:56:09
4849,[182.9065704345703 107.20183563232422 259.4820556640625 173.8373260498047],0.6303446888923645,EC=7,0.07553596578100169,2024-01-30 11:56:09
4851,[234.12100219726562 56.80644989013672 313.59210205078125 117.69041442871094],0.5572062134742737,EQC1,0.4916527768670713,2024-01-30 11:56:09
4852,[176.52415466308594 135.4954376220703 258.74163818359375 202.99468994140625],0.6812595129013062,5JCZ,0.16211538291113495,2024-01-30 11:56:09
4853,[206.4598846435547 95.9957046508789 287.005615234375 165.20494079589844],0.6013316512107849,59P;,0.8461026713760135,2024-01-30 11:56:09
4854,[164.16372680664062 52.2325439453125 247.00881958007812 118.51366424560547],0.666763186454773,-J,0.0941097388863294,2024-01-30 11:56:09
4855,[165.65585327148438 187.46217346191406 235.41189575195312 244.3551788330078],0.6411484479904175,-]P;,0.309585604920162,2024-01-30 11:56:09
4856,[184.1332244873047 147.6678466796875 271.81048583984375 217.71734619140625],0.7228721976280212,CC,0.17292573163783004,2024-01-30 11:56:09
4860,[179.27293395996094 122.32434844970703 247.86891174316406 175.22804260253906],0.6161487102508545,"70-T""",0.014917736234287195,2024-01-30 11:56:09
4862,[165.37319946289062 132.39292907714844 242.8564453125 197.08921813964844],0.6125560998916626,6E92,0.044401444494724274,2024-01-30 11:56:09
4863,[170.40016174316406 44.054988861083984 238.7957305908203 104.72289276123047],0.6929284930229187,5458,0.4605321685710409,2024-01-30 11:56:09
4869,[154.3031005859375 114.415283203125 210.48597717285156 149.61199951171875],0.6008525490760803,J0I,0.18331472509017172,2024-01-30 11:56:09
4871,[172.58680725097656 129.4274444580078 248.05926513671875 192.14219665527344],0.6170327067375183,5Q,0.1167919850145133,2024-01-30 11:56:09
4872,[185.3578643798828 203.15206909179688 244.13833618164062 246.0982208251953],0.3907269835472107,"59H""",0.8788759434340223,2024-01-30 11:56:09
4873,[160.65284729003906 122.41129302978516 213.40469360351562 163.77587890625],0.44459888339042664,59-U;,0.41837220508498524,2024-01-30 11:56:09
4876,[169.22657775878906 157.009033203125 220.7523651123047 195.87039184570312],0.6270989775657654,59FT,0.5215892462349303,2024-01-30 11:56:09
4878,[209.1405792236328 182.53173828125 265.0154724121094 222.98377990722656],0.6412795782089233,59,0.9504507441190779,2024-01-30 11:56:09
4886,[202.92381286621094 110.62708282470703 258.5198974609375 156.67698669433594],0.43250876665115356,IV,0.0162306778511892,2024-01-30 11:56:09
4889,[177.8334197998047 78.53619384765625 235.8030548095703 126.89049530029297],0.42803651094436646,59,0.9383835459253173,2024-01-30 11:56:09
4892,[184.57708740234375 153.02467346191406 249.3990478515625 206.74122619628906],0.3567742109298706,59-Y1,0.9114289979723335,2024-01-30 11:56:09
4897,[214.2868194580078 154.69296264648438 272.6708679199219 195.64779663085938],0.5516403317451477,5952,0.45723473389338365,2024-01-30 11:56:09
4898,[193.6141357421875 151.76792907714844 244.02084350585938 193.8905487060547],0.4422803819179535,{95,0.15107227047908656,2024-01-30 11:56:09
4899,[231.68019104003906 87.58363342285156 282.41888427734375 129.08277893066406],0.3426676392555237,1612,0.07443081587553024,2024-01-30 11:56:09
4900,[102.06352996826172 99.79593658447266 171.41221618652344 158.39500427246094],0.5347321033477783,62F},0.3815053729444104,2024-01-30 11:56:09
4913,[173.13446044921875 129.16543579101562 235.6732940673828 174.12066650390625],0.4641987085342407,59,0.9997623843374942,2024-01-30 11:56:09
4917,[161.24331665039062 103.57929229736328 216.1500701904297 147.22438049316406],0.5137007832527161,10,0.6591310299061482,2024-01-30 11:56:09
4918,[177.12745666503906 147.23825073242188 247.81484985351562 202.8415069580078],0.5345205664634705,:1S8,0.2343762918040033,2024-01-30 11:56:09
4924,[210.5904998779297 102.01953125 255.45997619628906 135.63612365722656],0.6152741312980652,8,0.13139396472678389,2024-01-30 11:56:09
4928,[277.87445068359375 131.46200561523438 342.0372314453125 175.36309814453125],0.4661155045032501,1GE9,0.23447392880916595,2024-01-30 11:56:09
4929,[195.864990234375 183.62237548828125 253.4817657470703 219.94757080078125],0.6421685814857483,4V8O,0.05102013796567917,2024-01-30 11:56:09
4931,[204.01210021972656 126.38536834716797 266.3318786621094 173.3775634765625],0.6760196089744568,5@UZ,0.05352611873174749,2024-01-30 11:56:09
4933,[201.80661010742188 120.91763305664062 254.49130249023438 156.93045043945312],0.6078989505767822,LG6W),0.11069275137731112,2024-01-30 11:56:09
4934,[142.64674377441406 133.68836975097656 188.8120574951172 172.38560485839844],0.4961860179901123,66,0.07565824424375588,2024-01-30 11:56:09
4935,[218.53201293945312 112.29173278808594 292.542724609375 174.48170471191406],0.7312759160995483,59U1,0.21542341610460702,2024-01-30 11:56:09
4940,[182.31797790527344 93.20549774169922 250.6470947265625 149.83900451660156],0.7926080226898193,598;,0.33565932751434235,2024-01-30 11:56:09
4941,[218.44827270507812 119.5124740600586 280.10748291015625 160.9982452392578],0.5940007567405701,J6147,0.13544641651262454,2024-01-30 11:56:09
4944,[187.7435760498047 128.01283264160156 247.8874053955078 174.49734497070312],0.4578493535518646,SCP1,0.17535042182418178,2024-01-30 11:56:09
4946,[156.16941833496094 96.00505065917969 206.396728515625 125.14262390136719],0.2751367688179016,05U6,0.23729932308197021,2024-01-30 11:56:09
4948,[199.26625061035156 162.68199157714844 264.1730041503906 215.3425750732422],0.5925033688545227,~K,0.12255929748497138,2024-01-30 11:56:09
4949,[194.14852905273438 124.95531463623047 245.4179229736328 164.37344360351562],0.5718691945075989,62872,0.4819170991755492,2024-01-30 11:56:09
4950,[175.53924560546875 115.97270202636719 246.7844696044922 169.84776306152344],0.8123467564582825,EGET,0.4255430364760122,2024-01-30 11:56:09
4954,[194.10302734375 148.0377197265625 235.80369567871094 176.75692749023438],0.2502310276031494,34[Z,0.2179629520277469,2024-01-30 11:56:09
4976,[221.45167541503906 133.4783172607422 279.80029296875 172.79238891601562],0.6741293668746948,075.09,0.5869195224070624,2024-01-30 11:56:09
4988,[188.90028381347656 164.24093627929688 269.97369384765625 231.78012084960938],0.6113752126693726,127WI,0.0240211992459961,2024-01-30 11:56:09
5006,[223.4501190185547 126.41775512695312 266.4252014160156 159.4641571044922],0.7573124766349792,E?.59,0.04578913902821669,2024-01-30 11:56:09
5009,[179.40586853027344 108.17997741699219 236.58912658691406 154.88671875],0.47592833638191223,5912,0.5774499133855616,2024-01-30 11:56:09
5027,[197.0625 119.63141632080078 274.5105895996094 189.54019165039062],0.5634857416152954,66PT,0.25086549653579554,2024-01-30 11:56:09
5030,[235.5103759765625 136.1131134033203 279.215087890625 160.02647399902344],0.5199972987174988,FIE,0.1369143789196275,2024-01-30 11:56:09
5037,[159.49404907226562 95.131103515625 235.51727294921875 158.15936279296875],0.6599420309066772,59EI,0.585640793524834,2024-01-30 11:56:09
5056,[175.6256866455078 146.28932189941406 248.2988739013672 208.32493591308594],0.5174036026000977,L1B7,0.255763780850942,2024-01-30 11:56:09
5065,[161.837646484375 135.542724609375 235.78759765625 197.37559509277344],0.7875245213508606,S5,0.38805059112764023,2024-01-30 11:56:09
5066,[173.1757049560547 115.96397399902344 255.8060302734375 189.7800750732422],0.731900691986084,59E1,0.3031282964894461,2024-01-30 11:56:09
5088,[173.64710998535156 125.43704986572266 255.31561279296875 196.69149780273438],0.6995425224304199,JL'5,0.5009024065113947,2024-01-30 11:56:09
5097,[221.23114013671875 115.05001831054688 295.26263427734375 177.874267578125],0.5988421440124512,54'2,0.2028282880783081,2024-01-30 11:56:09
5103,[147.1229705810547 183.09140014648438 223.72280883789062 245.31129455566406],0.7302805185317993,59-B7,0.394878339301461,2024-01-30 11:56:09
5111,[187.88035583496094 84.56977081298828 259.0938415527344 145.50526428222656],0.6471779346466064,5001,0.7807912935707138,2024-01-30 11:56:09
5122,[178.18072509765625 143.5679168701172 230.19769287109375 172.73387145996094],0.5425065159797668,59AI,0.27037774016171845,2024-01-30 11:56:09
5137,[147.73692321777344 151.29995727539062 205.20774841308594 198.6977081298828],0.4825340807437897,59FI,0.8077092908000952,2024-01-30 11:56:09
5166,[165.9853973388672 76.13380432128906 204.71998596191406 100.56604766845703],0.36015599966049194,L,0.11146841647793337,2024-01-30 11:56:09
5170,[161.98309326171875 150.53396606445312 226.11373901367188 198.74708557128906],0.4219405949115753,5L,0.3944247010075475,2024-01-30 11:56:09
5184,[210.83590698242188 208.59210205078125 256.9302062988281 243.22840881347656],0.5328367948532104,5CHA,0.41142782640235054,2024-01-30 11:56:09
5191,[126.43875122070312 3.9418821334838867 204.2062530517578 69.84395599365234],0.44750088453292847,19,0.9236213215268971,2024-01-30 11:56:09
5196,[184.27975463867188 146.7187957763672 260.5679626464844 211.62481689453125],0.6273979544639587,;96,0.34134176936562344,2024-01-30 11:56:09
5204,[251.60714721679688 156.94732666015625 298.3489990234375 190.887939453125],0.5195651054382324,3E.Z6,0.14354283663740097,2024-01-30 11:56:09
5205,[136.84197998046875 171.16995239257812 214.55665588378906 238.24319458007812],0.6778764128684998,59UI,0.12303526933153966,2024-01-30 11:56:09
5211,[232.69114685058594 111.7606430053711 307.0660705566406 175.62672424316406],0.7454115152359009,47582,0.13048660015517718,2024-01-30 11:56:09
5214,[229.28515625 235.6483917236328 277.36517333984375 275.54083251953125],0.4607740044593811,873F+,0.2536601151867646,2024-01-30 11:56:09
5220,[184.98748779296875 121.9135513305664 262.6832275390625 189.80508422851562],0.6517990827560425,0,0.999422037689218,2024-01-30 11:56:09
5225,[142.93792724609375 134.78213500976562 216.38604736328125 198.64678955078125],0.560028612613678,59€;,0.3562560891842453,2024-01-30 11:56:09
5238,[271.0447998046875 71.24122619628906 312.2022705078125 109.68218994140625],0.27154356241226196,WE;,0.18601156796358126,2024-01-30 11:56:09
5242,[164.73143005371094 116.35345458984375 236.51766967773438 175.96095275878906],0.8206183910369873,E9HI,0.4966332122166099,2024-01-30 11:56:09
5252,[147.87437438964844 114.28256225585938 223.3688201904297 173.96510314941406],0.6248735785484314,59FT,0.4837728030297554,2024-01-30 11:56:09
5261,[166.3004913330078 179.48199462890625 241.2801971435547 247.79994201660156],0.5289425253868103,7657,0.19755883484904707,2024-01-30 11:56:09
5271,[189.0323028564453 102.42323303222656 259.2315673828125 159.1186981201172],0.4290553033351898,EJ.,0.08926935138178714,2024-01-30 11:56:09
5289,[264.7150573730469 186.72640991210938 312.40228271484375 217.71139526367188],0.6891699433326721,5586,0.048658762127161026,2024-01-30 11:56:09
5291,[196.35986328125 141.9151611328125 270.636474609375 204.25686645507812],0.46182358264923096,5JF1,0.4841162408815677,2024-01-30 11:56:09
5317,[168.42926025390625 94.9950942993164 238.89273071289062 154.01620483398438],0.5919283032417297,{Q.,0.1737363327352403,2024-01-30 11:56:09
5323,[183.73422241210938 121.03597259521484 239.86026000976562 164.56488037109375],0.6437227129936218,BL[:,0.291771826227294,2024-01-30 11:56:09
5331,[172.1884002685547 145.38485717773438 254.61099243164062 214.89590454101562],0.6926442980766296,3L883,0.40466238635092566,2024-01-30 11:56:09
5346,[173.1605682373047 129.78134155273438 246.66204833984375 189.03836059570312],0.6170399188995361,59S7,0.7254750061354691,2024-01-30 11:56:09
5354,[169.07015991210938 81.14354705810547 242.59158325195312 139.0192413330078],0.49563169479370117,59C1,0.13009067154043508,2024-01-30 11:56:09
5363,[136.36355590820312 217.38662719726562 187.5781707763672 251.98448181152344],0.7869246602058411,FU,0.07923708122799347,2024-01-30 11:56:09
5371,[200.71376037597656 170.17185974121094 251.29107666015625 205.531982421875],0.5827401280403137,1693,0.3279300034046173,2024-01-30 11:56:09
5387,[228.3844451904297 164.55148315429688 269.8561096191406 198.7734375],0.394088476896286,54.52,0.7153866665919978,2024-01-30 11:56:09
5396,[161.29273986816406 108.97118377685547 235.01861572265625 172.28924560546875],0.5401198267936707,864,0.9718149564256785,2024-01-30 11:56:09
5397,[225.7515869140625 97.64073944091797 278.9744567871094 138.2867431640625],0.6383798122406006,35%5,0.3265631192418677,2024-01-30 11:56:09
5400,[186.92770385742188 149.5406036376953 230.73373413085938 174.734619140625],0.4621221721172333,E,0.09130685807505845,2024-01-30 11:56:09
5405,[135.86203002929688 122.47232818603516 205.61216735839844 180.1622314453125],0.5067299604415894,0Y;,0.03053812469361429,2024-01-30 11:56:09
